Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2030-08,Arunachal Pradesh,10.83827886,22055.11581,8.207735994,2409.149152,2917.176676,2686.290794,26.42740005,81.4045345,0.225823281,17.24195795,14.66971108,92.75268995,2157604.678,27851.54
2030-09,Arunachal Pradesh,10.72173536,21927.58453,7.765641381,2554.590971,2916.829617,2719.214135,24.91793509,81.36816633,0.226603442,14.43758168,13.03233519,93.05849813,2161138.918,27851.54
2030-10,Arunachal Pradesh,10.5553328,21826.59494,7.839920542,2576.416794,2870.297678,2818.688977,21.66833178,78.43494024,0.303336458,7.187762054,13.02615723,93.44442295,2164652.468,27324.668
2030-11,Arunachal Pradesh,10.93085932,21870.417,8.229703044,2604.984292,3090.45654,2816.261557,17.43195803,74.77513771,0.409052309,3.125173313,12.68905956,93.63190667,2168193.413,27241.227
2030-12,Arunachal Pradesh,9.656229315,21969.18809,7.855455166,2597.876889,2995.162094,2794.180974,14.19327628,73.52924407,0.458526175,2.798241103,11.10718469,93.69651011,2171725.299,27533.188
2025-01,Assam,10.59214677,19934.91611,8.220379031,2337.610134,2964.519413,2822.055256,17.33969476,64.2863504,0.386292913,-0.162132259,12.56621015,98.98467974,39029137.61,28290.24
2025-02,Assam,9.333096158,19922.37364,8.19924667,2544.228327,3028.714687,2763.732127,20.3325758,58.19753655,0.454487422,0.49428205,14.98435119,98.79641248,39078539.08,28290.24
2025-03,Assam,9.793287552,19945.6833,8.045904415,2467.747429,3044.840031,2796.274954,24.4214481,52.01148123,0.516852557,1.226270707,17.08437206,98.55080592,39129388.14,28570.113
2025-04,Assam,9.679461456,19972.12585,8.64115648,2495.191566,3042.692539,2803.041643,27.55659092,59.98078357,0.532920936,4.227966482,17.60306344,98.2796784,39179027.47,28570.113
2025-05,Assam,9.900339281,20073.86886,7.871167609,2533.702464,3086.424823,2747.275061,28.72335876,68.006312,0.431644812,6.207913432,17.27572197,98.01454426,39228552.21,28570.113
2025-06,Assam,9.690396969,20049.29662,8.384931805,2404.534325,2975.321076,2942.051528,29.19176639,76.23825556,0.416443449,7.630944108,15.59067855,97.70384909,39278346.78,28570.113
2025-07,Assam,10.11577118,19993.45699,8.049382087,2511.754763,3030.737332,2817.380942,29.167788,79.1279048,0.386349629,7.095046274,16.26468987,97.68681152,39328050.08,28570.113
2025-08,Assam,9.60008356,19948.20749,7.903477784,2507.089452,2998.929605,2885.759738,29.08367148,79.58795503,0.353165857,6.620633015,16.38666056,97.80103923,39378110,28570.113
2025-09,Assam,9.852491362,20049.29665,7.572345389,2446.699925,3095.736091,2746.59472,28.20354558,79.39998871,0.319851601,5.09447232,15.38973969,98.11677336,39428164.78,28570.113
2025-10,Assam,9.944599609,19990.06198,8.474451595,2421.905661,3153.028468,3000.220266,25.72949848,77.02283859,0.317786462,2.95239955,15.4872946,98.53872654,39478070.1,28570.113
2025-11,Assam,10.35037,20106.05694,8.959526284,2386.098707,2999.104867,2959.756419,21.71730034,71.72913793,0.34223945,0.28205182,14.74966489,98.85210467,39528078.54,28290.24
2025-12,Assam,9.509927007,20177.55749,8.187055703,2443.259653,3039.71005,2853.517824,18.49256684,67.84714511,0.36160261,0.009310916,12.5300944,98.98067743,39577819.24,28290.24
2026-01,Assam,10.78538319,20343.90894,8.220641314,2365.831344,3028.893068,2858.278201,17.36785076,63.4712213,0.388418288,-0.097121763,12.5103787,98.98325995,39626247.06,28290.24
2026-02,Assam,9.504716294,20362.58645,8.204454121,2507.369251,3044.792293,2782.502351,20.17218112,57.23079759,0.452274748,0.425810237,14.8612015,98.81404202,39675910.46,28290.24
2026-03,Assam,9.969503115,20368.07716,8.084423534,2469.142454,2961.870514,2791.598935,24.60211426,50.49076019,0.519048508,1.248198829,17.32588789,98.54223284,39724696.63,28570.113
2026-04,Assam,9.841160606,20343.88238,8.667557197,2525.457885,3073.13103,2866.703854,27.62466051,59.27033936,0.511298649,3.897532986,17.51506413,98.30573461,39774920.59,28570.113
2026-05,Assam,10.09412345,20410.2333,7.882121031,2509.433845,3014.887416,2708.49791,28.80769423,66.88064914,0.440252984,5.99077686,17.28317263,98.0174479,39824923.3,28570.113
2026-06,Assam,9.900417529,20445.4244,8.373606209,2419.547856,3073.85196,2895.73291,29.27279113,75.13581947,0.422421138,7.862841438,15.4334993,97.69249693,39874980.37,28570.113
2026-07,Assam,10.28050609,20367.86163,8.080870011,2499.556063,3027.653921,2790.57301,29.16839189,78.51569293,0.382152158,7.123751064,16.20823588,97.69463991,39924725.9,28570.113
2026-08,Assam,9.752689445,20480.6226,7.917570541,2516.114578,3027.866774,2933.200712,29.14932545,78.58095109,0.35105641,6.548238388,16.39523374,97.80290342,39974620.59,28570.113
2026-09,Assam,10.03469247,20390.42235,7.60123907,2412.971164,3113.782977,2821.432797,28.30464532,78.08111031,0.31752142,5.20026928,15.69540958,98.1136914,40024477.12,28570.113
2026-10,Assam,10.15024598,20366.40598,8.481465034,2434.245838,3033.054953,3027.227662,25.74944401,75.80005895,0.313264611,2.489785073,15.43015833,98.55998528,40074119.14,28570.113
2026-11,Assam,10.50425501,20510.19458,8.976079385,2417.636798,2996.213722,2859.446544,21.95647821,70.86896674,0.336967835,0.340332784,14.53402438,98.83993228,40124022.03,28290.24
2026-12,Assam,9.702524991,20513.39375,8.210459128,2410.595299,3100.123767,2837.138438,18.6215559,67.2609016,0.362748809,0.050468903,12.60306209,98.97937462,40173834.33,28290.24
2027-01,Assam,10.97789386,20754.63813,8.220798413,2393.855231,3092.432775,2895.619434,17.39280552,62.64726097,0.390525643,-0.033238129,12.45490814,98.98207126,40223375,28290.24
2027-02,Assam,9.676300124,20803.31367,8.210174623,2470.183211,3058.617708,2801.292288,20.01355712,56.2531027,0.449994914,0.355393152,14.74200599,98.83167999,40273261.8,28290.24
2027-03,Assam,10.14559222,20789.05394,8.123241154,2471.330725,2878.94681,2787.127054,24.7852921,48.97835429,0.520986117,1.26587941,17.56614607,98.53380698,40319985.16,28836.26
2027-04,Assam,10.00331286,20714.1154,8.693234427,2555.578224,3104.156142,2929.415991,27.6916868,58.56732868,0.489765367,3.564862994,17.42264964,98.33183265,40370825.72,28570.113
2027-05,Assam,10.28841919,20746.93812,7.892729707,2484.927876,2944.925296,2668.172618,28.89109463,65.7538966,0.449231663,5.781986513,17.28805889,98.01988233,40421310.92,28570.113
2027-06,Assam,10.11010174,20842.74935,8.362339557,2434.622445,3173.584648,2849.57358,29.35210293,74.03785816,0.428309496,8.099149988,15.2764593,97.68120292,40471623.71,28570.113
2027-07,Assam,10.44427583,20744.26507,8.112801853,2487.183789,3023.679284,2765.744417,29.16868302,77.90068793,0.37780907,7.148769115,16.15579478,97.70271248,40521398.82,28570.113
2027-08,Assam,9.905637492,21012.46733,7.931795047,2524.857741,3056.012658,2982.384707,29.21601892,77.56204078,0.348901673,6.473272695,16.40922991,97.80484067,40571121.17,28570.113
2027-09,Assam,10.21758042,20729.32767,7.630315917,2379.451482,3129.572049,2895.829823,28.40570948,76.75738092,0.31514597,5.299794477,15.99999835,98.11085877,40620777.91,28570.113
2027-10,Assam,10.35568955,20742.8299,8.488171504,2447.356385,2913.235759,3051.355435,25.77135256,74.58553533,0.308742731,2.027816346,15.36550373,98.58100839,40670161.7,28570.113
2027-11,Assam,10.65780918,20913.9645,8.992381618,2448.781109,2996.196191,2758.16404,22.19691431,70.02048852,0.33181083,0.406568994,14.3179172,98.82737244,40719970.34,28290.24
2027-12,Assam,9.895819799,20849.92982,8.233758251,2377.695447,3161.869885,2822.692849,18.74752442,66.67494554,0.364016793,0.093651523,12.67864459,98.97815028,40769871.97,28290.24
2028-01,Assam,11.16966355,21167.08628,8.220870892,2421.666373,3155.042013,2934.043805,17.41464819,61.81421244,0.392608457,0.029341545,12.39985287,98.98111845,40820520.33,28290.24
2028-02,Assam,9.847859509,21244.48677,8.216421497,2432.705771,3070.172398,2820.073211,19.85692349,55.26458277,0.447644926,0.282977207,14.6268175,98.84931665,40870591.81,28290.24
2028-03,Assam,10.33651167,21104.4959,8.072306915,2461.737262,3134.005881,2813.187438,24.52255418,49.55202077,0.506928998,0.997214424,16.81240396,98.57294698,40921071.11,28570.113
2028-04,Assam,10.23777364,21181.39718,8.67864009,2459.39921,3019.076736,2750.505335,27.76666692,56.71097146,0.547143557,4.352942563,17.65715336,98.2671123,40970158.11,28570.113
2028-05,Assam,10.4266644,21320.35219,7.924447388,2552.307274,3165.73579,2796.469101,28.91724618,65.14297558,0.415947609,6.230345258,17.23616006,98.02459647,41019210.23,28570.113
2028-06,Assam,10.19965345,21236.93014,8.46087742,2384.180242,2884.338746,3000.465405,29.38815259,73.35728492,0.402919352,7.200887492,15.71831057,97.72866898,41068736,28570.113
2028-07,Assam,10.66962854,21203.65506,8.082936236,2518.360541,3039.211874,2858.150732,29.44590725,75.74984176,0.38293243,6.859940564,16.29559695,97.69265677,41118384.53,28570.113
2028-08,Assam,10.16735929,20997.95215,7.954110564,2492.36873,2975.487616,2852.146092,29.29814923,76.59511006,0.347760251,6.487600177,16.35412687,97.81267742,41168602.31,28570.113
2028-09,Assam,10.3905557,21288.51102,7.608243726,2475.192521,3081.673292,2683.441038,28.38152765,76.72560473,0.314666187,4.779553419,15.05387496,98.13353553,41218853.43,28570.113
2028-10,Assam,10.45835322,21196.34944,8.531724902,2404.940291,3279.260909,2982.368739,25.99059655,74.26556703,0.314835546,3.212310713,15.50739483,98.53068092,41269026.65,28570.113
2028-11,Assam,10.91570871,21284.12392,9.007312011,2348.789563,3011.093013,3070.987726,21.75865991,68.61321029,0.340153556,0.028849025,14.93510082,98.87730641,41319151.79,28290.24
2028-12,Assam,10.03761675,21424.94591,8.228136931,2470.255664,2986.969037,2883.803645,18.63974461,64.44627943,0.353114371,-0.232537029,12.43026004,98.99547698,41368839.08,28290.24
2029-01,Assam,11.31172285,21517.50432,8.284970394,2332.197507,2970.769307,2834.07234,17.61881599,60.29841662,0.378824583,-0.365019419,12.53673211,98.99810808,41416150.22,28448.297
2029-02,Assam,10.05267224,21504.96185,8.263838033,2538.8157,3034.964581,2775.749212,20.61169704,54.20960277,0.447019093,0.291394889,14.95487314,98.80984081,41465551.68,28290.24
2029-03,Assam,10.51286363,21528.27151,8.110495777,2462.334802,3051.089924,2808.292038,24.70056933,48.02354745,0.509384228,1.023383547,17.05489402,98.56423426,41516400.74,28836.26
2029-04,Assam,10.39903754,21554.71406,8.705747843,2489.778939,3048.942433,2815.058728,27.83571216,55.99284979,0.525452606,4.025079321,17.5735854,98.29310673,41566040.08,28570.113
2029-05,Assam,10.61991536,21656.45707,7.935758972,2528.289836,3092.674717,2759.292145,29.00247999,64.01837822,0.424176483,6.005026272,17.24624393,98.02797259,41615564.82,28570.113
2029-06,Assam,10.40997305,21631.88483,8.449523168,2399.121698,2981.57097,2954.068612,29.47088762,72.25032178,0.40897512,7.428056947,15.56120051,97.71727743,41665359.39,28570.113
2029-07,Assam,10.83534727,21576.0452,8.11397345,2506.342136,3036.987226,2829.398027,29.44690923,75.13997102,0.3788813,6.892159113,16.23521183,97.70023986,41715062.69,28570.113
2029-08,Assam,10.31965964,21530.7957,7.968069147,2501.676825,3005.179499,2897.776822,29.36279272,75.60002125,0.345697527,6.417745854,16.35718252,97.81446756,41765122.6,28570.113
2029-09,Assam,10.57206744,21631.88486,7.636936752,2441.287298,3101.985985,2758.611804,28.48266681,75.41205493,0.312383271,4.89158516,15.36026164,98.1302017,41815177.39,28570.113
2029-10,Assam,10.66417569,21572.65019,8.539042958,2416.493033,3159.278362,3012.23735,26.00861971,73.03490481,0.310318132,2.74951239,15.45781656,98.55215487,41865082.7,28570.113
2029-11,Assam,11.06994608,21688.64515,9.024117647,2380.68608,3005.35476,2971.773503,21.99642158,67.74120415,0.334771121,0.07916466,14.72018685,98.865533,41915091.14,29839.201
2029-12,Assam,10.22950309,21760.1457,8.251647066,2437.847026,3045.959944,2865.534908,18.77168807,63.85921133,0.354134281,-0.193576244,12.50061636,98.99410577,41964831.85,29839.201
2030-01,Assam,11.50495927,21926.49716,8.285232677,2360.418717,3035.142962,2870.295285,17.64697199,59.48328752,0.380949959,-0.300008924,12.48090065,98.99668828,42013259.66,29203.219
2030-02,Assam,10.22429238,21945.17467,8.269045483,2501.956624,3051.042187,2794.519435,20.45130235,53.24286381,0.444806418,0.222923076,14.83172345,98.82747035,42062923.07,29839.201
2030-03,Assam,10.6890792,21950.66537,8.149014897,2463.729827,2968.120408,2803.61602,24.8812355,46.50282641,0.511580179,1.045311669,17.29640985,98.55566117,42111709.24,30385.22
2030-04,Assam,10.56073669,21926.47059,8.73214856,2520.045257,3079.380924,2878.720938,27.90378174,55.28240558,0.50383032,3.694645825,17.48558609,98.31916294,42161933.2,30119.074
2030-05,Assam,10.81369954,21992.82151,7.946712394,2504.021218,3021.13731,2720.514994,29.08681547,62.89271536,0.432784655,5.787889699,17.25369458,98.03087624,42211935.91,30119.074
2030-06,Assam,10.61999361,22028.01261,8.438197572,2414.135228,3080.101854,2907.749995,29.55191236,71.14788569,0.414952809,7.659954278,15.40402126,97.70592527,42261992.98,30119.074
2030-07,Assam,11.00008218,21950.44984,8.145461374,2494.143436,3033.903815,2802.590094,29.44751312,74.52775915,0.374683829,6.920863903,16.17875783,97.70806824,42311738.51,30119.074
2030-08,Assam,10.47226553,22063.21081,7.982161904,2510.701951,3034.116668,2945.217796,29.42844669,74.59301731,0.343588081,6.345351227,16.3657557,97.81633176,42361633.19,30119.074
2030-09,Assam,10.75426855,21973.01056,7.665830433,2407.558537,3120.032871,2833.449881,28.58376655,74.09317653,0.31005309,4.997382119,15.66593154,98.12711974,42411489.72,30119.074
2030-10,Assam,10.86982206,21948.99419,8.546056397,2428.833211,3039.304847,3039.244747,26.02856524,71.81212517,0.305796282,2.286897913,15.40068029,98.57341362,42461131.75,30119.074
2030-11,Assam,11.22383109,22092.78279,9.040670748,2412.224171,3002.463616,2871.463628,22.23559944,66.88103296,0.329499506,0.137445623,14.50454634,98.85336062,42511034.64,29839.201
2030-12,Assam,10.42210107,22095.98197,8.275050491,2405.182672,3106.373661,2849.155522,18.90067714,63.27296782,0.35528048,-0.152418257,12.57358405,98.99280296,42560846.94,29839.201
2025-01,Bihar,9.226098815,19927.34488,7.906979198,2455.274472,2839.283616,2807.408714,15.74507644,56.22052934,1.637279395,0.3107788,10.10046653,100.3626697,143581691.3,36496.492
2025-02,Bihar,9.224769816,19994.4109,7.836013545,2643.734465,2979.761215,2920.818242,20.40423658,47.27297074,1.8752215,0.491787247,14.98045896,100.1381914,143837260,36487.824
2025-03,Bihar,9.391510708,20056.83844,7.974101944,2445.317732,3224.248904,2794.546002,26.08254093,36.46697958,1.981973231,0.388435066,19.33170306,99.79421607,144104973,36313.01
2025-04,Bihar,9.838640547,20050.73258,7.682895478,2442.548565,3032.155263,2800.661317,32.0178839,30.96283143,2.221352622,0.488131872,22.25456301,99.36169519,144362282,36313.01
2025-05,Bihar,9.89499023,19999.95072,8.281969638,2472.762859,3018.886284,2861.359433,34.515121,39.66189814,2.385575993,1.778423987,21.49364224,98.99628799,144618814.1,36313.01
2025-06,Bihar,9.691790981,19919.10231,8.285960842,2461.986752,3077.767911,2903.44022,33.88648393,55.40896247,2.705663119,5.332518748,18.5329032,98.67669709,144877295.4,36501.566
2025-07,Bihar,9.469457918,20131.56346,8.466918722,2479.94942,3003.571178,2941.254827,30.27590765,78.66789131,2.641919865,8.425926988,15.51962623,98.6951179,145135137.8,36501.566
2025-08,Bihar,9.573477574,20046.89476,7.734721265,2306.400957,2946.463024,2858.482247,29.09669907,85.19955868,2.28160499,7.612519832,16.08938072,98.861998,145395564.7,36046.87
2025-09,Bihar,9.11031478,20042.14701,8.197340297,2553.338177,3034.67629,2793.076344,27.99468207,86.85696264,1.94076861,6.261371243,15.41170329,99.21857763,145655966.7,36046.87
2025-10,Bihar,9.208699086,20063.59866,7.67086625,2420.434503,3058.891134,2763.872812,25.4084329,78.75356987,1.389035343,1.932746368,15.91730177,99.75386068,145915290.2,36046.87
2025-11,Bihar,10.11836092,20172.86935,7.984057231,2482.219466,3116.337825,2813.795328,20.6098753,69.0221552,1.323591088,0.068091514,13.45547825,100.1458675,146175420.9,36046.87
2025-12,Bihar,9.363095091,20084.57511,8.06602579,2368.133338,2983.111965,3005.974746,16.6260569,63.32452866,1.449638008,0.112783673,10.78546051,100.318072,146433796.4,36282.918
2026-01,Bihar,9.408551104,20385.0434,7.815666776,2461.47292,2986.577191,2818.115037,15.81924979,56.36173692,1.651042222,0.340212527,10.10426787,100.3507769,146682010.6,36496.492
2026-02,Bihar,9.436038563,20416.53705,7.952514125,2626.550753,3016.079895,2895.593354,20.22188355,47.73233121,1.864080686,0.495675647,14.97062098,100.1365251,146939555.3,36487.824
2026-03,Bihar,9.48035619,20467.09359,8.115667744,2550.974462,3135.702767,2827.565664,26.12887718,36.4910634,2.036207794,0.34186455,19.40967768,99.78446103,147191833.6,36313.01
2026-04,Bihar,10.02174845,20502.47066,7.758809371,2344.662937,3050.722522,2776.970568,31.90668843,31.50412756,2.151181813,0.458778859,21.79036865,99.37672666,147453514.9,36313.01
2026-05,Bihar,10.05974253,20317.16831,8.03679383,2485.008069,3093.190169,2869.945653,34.47885126,39.75062421,2.396490621,1.778496101,21.50576044,98.99970677,147713564,36313.01
2026-06,Bihar,9.86024571,20367.99829,8.353619634,2389.385774,2959.554456,2944.556421,34.20986279,54.80981077,2.733643018,5.334350667,18.52914481,98.65478173,147973986.6,36501.566
2026-07,Bihar,9.587796647,20534.69632,8.0993808,2529.439282,3083.097688,2918.340399,30.28769059,78.82479252,2.676376773,8.456136771,15.63768711,98.69574832,148232178.2,36501.566
2026-08,Bihar,9.762804244,20479.63463,8.203270665,2331.998446,2925.598571,2843.864317,29.04059925,85.60619327,2.235815391,7.60983702,15.92446992,98.85540402,148491363.3,36046.87
2026-09,Bihar,9.285389803,20451.30359,8.073680564,2594.038475,3105.698079,2752.312836,27.92942499,87.18640211,1.9771383,6.242085878,15.50842921,99.19438384,148750270.4,36046.87
2026-10,Bihar,9.391866289,20490.3851,7.81773133,2374.545922,3090.193939,2831.703434,25.31914407,78.84301477,1.39493132,1.928842112,15.67583347,99.77232723,149007712.6,36046.87
2026-11,Bihar,10.21693937,20583.74471,7.990802522,2454.075066,2999.572329,2823.166197,20.96777869,69.27167482,1.31155586,0.090098872,13.45502184,100.1249061,149267086.8,36046.87
2026-12,Bihar,9.517866503,20417.42659,7.789071392,2353.8114,2935.428112,2979.870858,16.63521611,63.43306003,1.456534101,0.152273045,10.62748986,100.318422,149525699.6,36282.918
2027-01,Bihar,9.591880338,20844.082,7.731126924,2468.362795,3135.359222,2828.817696,15.89077513,56.50724947,1.664794436,0.368754572,10.11246126,100.3387888,149782471.1,36496.492
2027-02,Bihar,9.646419355,20838.51442,8.074217723,2610.515372,3049.853312,2870.589364,20.03856388,48.19180939,1.853229602,0.498091775,14.96156627,100.134881,150041699.5,36313.01
2027-03,Bihar,9.56905864,20877.20373,8.255164241,2655.048505,3046.874732,2860.635911,26.17589048,36.5183938,2.089507958,0.295140985,19.48017495,99.77497891,150278546.7,36313.01
